distilbert_Latest_TextBody_tail,0,0.688211931192022,13582,13915,0.49394479397752483,0.1530195865070729,0.6063055780113177,0.24436600597339125,1.43,1.34,1.34,0.5539741680301561,0.157965414355749
distilbert_Latest_TextBody_tail,1,0.688211931192022,13582,13915,0.49394479397752483,0.1530195865070729,0.6063055780113177,0.24436600597339125,1.43,1.34,1.34,0.5539741680301561,0.157965414355749
roberta_Latest_TextBody_tail,0,0.6609054089736772,23786,3711,0.8650398225260938,0.0,0.0,0.0,1.21,1.36,1.31,0.5524137597339867,0.15680247000331443
bert_Latest_TextBody_tail,0,0.6245475371366604,19710,7787,0.7168054696876023,0.16851008458035133,0.27917003503098897,0.21016330256618318,1.46,1.23,1.27,0.5521886885358336,0.157198399657815
distilbert_Latest_TextBody_tail,2,0.688211931192022,13582,13915,0.49394479397752483,0.1530195865070729,0.6063055780113177,0.24436600597339125,1.43,1.34,1.34,0.5539741680301561,0.157965414355749
distilbert_Latest_TextBody_tail,3,0.688211931192022,13582,13915,0.49394479397752483,0.1530195865070729,0.6063055780113177,0.24436600597339125,1.43,1.34,1.34,0.5539741680301561,0.157965414355749
bert_Latest_TextBody_tail,1,0.6245475371366604,19710,7787,0.7168054696876023,0.16851008458035133,0.27917003503098897,0.21016330256618318,1.46,1.23,1.27,0.5521886885358336,0.157198399657815
roberta_Latest_TextBody_tail,1,0.6609054089736772,23786,3711,0.8650398225260938,0.0,0.0,0.0,1.21,1.36,1.31,0.5524137597339867,0.15680247000331443
distilbert_Latest_TextBody_tail,4,0.688211931192022,13582,13915,0.49394479397752483,0.1530195865070729,0.6063055780113177,0.24436600597339125,1.43,1.34,1.34,0.5539741680301561,0.157965414355749
bert_Latest_TextBody_tail,2,0.6245475371366604,19710,7787,0.7168054696876023,0.16851008458035133,0.27917003503098897,0.21016330256618318,1.46,1.23,1.27,0.5521886885358336,0.157198399657815
roberta_Latest_TextBody_tail,2,0.6609054089736772,23786,3711,0.8650398225260938,0.0,0.0,0.0,1.21,1.36,1.31,0.5524137597339867,0.15680247000331443
bert_Latest_TextBody_tail,3,0.6245475371366604,19710,7787,0.7168054696876023,0.16851008458035133,0.27917003503098897,0.21016330256618318,1.46,1.23,1.27,0.5521886885358336,0.157198399657815
roberta_Latest_TextBody_tail,3,0.6609054089736772,23786,3711,0.8650398225260938,0.0,0.0,0.0,1.21,1.36,1.31,0.5524137597339867,0.15680247000331443
bert_Latest_TextBody_tail,4,0.6245475371366604,19710,7787,0.7168054696876023,0.16851008458035133,0.27917003503098897,0.21016330256618318,1.46,1.23,1.27,0.5521886885358336,0.157198399657815
roberta_Latest_TextBody_tail,4,0.6609054089736772,23786,3711,0.8650398225260938,0.0,0.0,0.0,1.21,1.36,1.31,0.5524137597339867,0.15680247000331443
